id,x,y
2024120805_1822_52428_4,0,0
2024120805_1822_52428_5,0,0
2024120805_1822_52428_6,0,0
2024120805_1822_52428_7,0,0
2024120805_1822_52428_8,0,0
2024120805_1822_52428_9,0,0
2024120805_1822_52428_10,0,0
2024120805_1822_52428_11,0,0
2024120805_1822_53472_1,0,0
2024120805_1822_53472_2,0,0
2024120805_1822_53472_3,0,0
2024120805_1822_53472_4,0,0
2024120805_1822_53472_5,0,0
2024120805_1822_53472_6,0,0
2024120805_1822_53472_7,0,0
2024120805_1822_53472_8,0,0
2024120805_1822_53472_9,0,0
2024120805_1822_53472_10,0,0
2024120805_1822_53472_11,0,0
2024120805_1822_43329_1,0,0
2024120805_1822_43329_2,0,0
2024120805_1822_43329_3,0,0
2024120805_1822_43329_4,0,0
2024120805_1822_43329_5,0,0
2024120805_1822_43329_6,0,0
2024120805_1822_43329_7,0,0
2024120805_1822_43329_8,0,0
2024120805_1822_43329_9,0,0
2024120805_1822_43329_10,0,0
2024120805_1822_43329_11,0,0
2024120805_1847_52518_1,0,0
2024120805_1847_52518_2,0,0
2024120805_1847_52518_3,0,0
2024120805_1847_52518_4,0,0
2024120805_1847_52518_5,0,0
2024120805_1847_52518_6,0,0
2024120805_1847_52518_7,0,0
2024120805_1847_52518_8,0,0
2024120805_1847_57213_1,0,0
2024120805_1847_57213_2,0,0
2024120805_1847_57213_3,0,0
2024120805_1847_57213_4,0,0
2024120805_1847_57213_5,0,0
2024120805_1847_57213_6,0,0
2024120805_1847_57213_7,0,0
2024120805_1847_57213_8,0,0
2024120805_1947_52518_1,0,0
2024120805_1947_52518_2,0,0
2024120805_1947_52518_3,0,0
2024120805_1947_52518_4,0,0
2024120805_1947_52518_5,0,0
2024120805_1947_52518_6,0,0
2024120805_1947_52518_7,0,0
2024120805_1947_52518_8,0,0
2024120805_1947_52518_9,0,0
2024120805_1947_52518_10,0,0
2024120805_1947_52518_11,0,0
2024120805_1947_55100_1,0,0
2024120805_1947_55100_2,0,0
2024120805_1947_55100_3,0,0
2024120805_1947_55100_4,0,0
2024120805_1947_55100_5,0,0
2024120805_1947_55100_6,0,0
2024120805_1947_55100_7,0,0
2024120805_1947_55100_8,0,0
2024120805_1947_55100_9,0,0
2024120805_1947_55100_10,0,0
2024120805_1947_55100_11,0,0
2024120805_1947_54586_1,0,0
2024120805_1947_54586_2,0,0
2024120805_1947_54586_3,0,0
2024120805_1947_54586_4,0,0
2024120805_1947_54586_5,0,0
2024120805_1947_54586_6,0,0
2024120805_1947_54586_7,0,0
2024120805_1947_54586_8,0,0
2024120805_1947_54586_9,0,0
2024120805_1947_54586_10,0,0
2024120805_1947_54586_11,0,0
2024120805_1947_57801_1,0,0
2024120805_1947_57801_2,0,0
2024120805_1947_57801_3,0,0
2024120805_1947_57801_4,0,0
2024120805_1947_57801_5,0,0
2024120805_1947_57801_6,0,0
2024120805_1947_57801_7,0,0
2024120805_1947_57801_8,0,0
2024120805_1947_57801_9,0,0
2024120805_1947_57801_10,0,0
2024120805_1947_57801_11,0,0
2024120805_1947_41233_1,0,0
2024120805_1947_41233_2,0,0
2024120805_1947_41233_3,0,0
2024120805_1947_41233_4,0,0
2024120805_1947_41233_5,0,0
2024120805_1947_41233_6,0,0
2024120805_1947_41233_7,0,0
2024120805_1947_41233_8,0,0
2024120805_1947_41233_9,0,0
2024120805_1947_41233_10,0,0
2024120805_1947_41233_11,0,0
2024120805_2274_47890_1,0,0
2024120805_2274_47890_2,0,0
2024120805_2274_47890_3,0,0
2024120805_2274_47890_4,0,0
2024120805_2274_47890_5,0,0
2024120805_2274_47890_6,0,0
2024120805_2274_47890_7,0,0
2024120805_2274_47890_8,0,0
2024120805_2274_47890_9,0,0
2024120805_2274_47890_10,0,0
2024120805_2274_54622_1,0,0
2024120805_2274_54622_2,0,0
2024120805_2274_54622_3,0,0
2024120805_2274_54622_4,0,0
2024120805_2274_54622_5,0,0
2024120805_2274_54622_6,0,0
2024120805_2274_54622_7,0,0
2024120805_2274_54622_8,0,0
2024120805_2274_54622_9,0,0
2024120805_2274_54622_10,0,0
2024120805_2274_55900_1,0,0
2024120805_2274_55900_2,0,0
2024120805_2274_55900_3,0,0
2024120805_2274_55900_4,0,0
2024120805_2274_55900_5,0,0
2024120805_2274_55900_6,0,0
2024120805_2274_55900_7,0,0
2024120805_2274_55900_8,0,0
2024120805_2274_55900_9,0,0
2024120805_2274_55900_10,0,0
2024120805_2343_56543_1,0,0
2024120805_2343_56543_2,0,0
2024120805_2343_56543_3,0,0
2024120805_2343_56543_4,0,0
2024120805_2343_56543_5,0,0
2024120805_2343_56543_6,0,0
2024120805_2343_56543_7,0,0
2024120805_2343_56543_8,0,0
2024120805_2343_56543_9,0,0
2024120805_2343_56543_10,0,0
2024120805_2343_38588_1,0,0
2024120805_2343_38588_2,0,0
2024120805_2343_38588_3,0,0
2024120805_2343_38588_4,0,0
2024120805_2343_38588_5,0,0
2024120805_2343_38588_6,0,0
2024120805_2343_38588_7,0,0
2024120805_2343_38588_8,0,0
2024120805_2343_38588_9,0,0
2024120805_2343_38588_10,0,0
2024120805_2343_48097_1,0,0
2024120805_2343_48097_2,0,0
2024120805_2343_48097_3,0,0
2024120805_2343_48097_4,0,0
2024120805_2343_48097_5,0,0
2024120805_2343_48097_6,0,0
2024120805_2343_48097_7,0,0
2024120805_2343_48097_8,0,0
2024120805_2343_48097_9,0,0
2024120805_2343_48097_10,0,0
2024120805_2524_38588_1,0,0
2024120805_2524_38588_2,0,0
2024120805_2524_38588_3,0,0
2024120805_2524_38588_4,0,0
2024120805_2524_38588_5,0,0
2024120805_2524_38588_6,0,0
2024120805_2524_38588_7,0,0
2024120805_2524_57210_1,0,0
2024120805_2524_57210_2,0,0
2024120805_2524_57210_3,0,0
2024120805_2524_57210_4,0,0
2024120805_2524_57210_5,0,0
2024120805_2524_57210_6,0,0
2024120805_2524_57210_7,0,0
2024120805_2524_55900_1,0,0
2024120805_2524_55900_2,0,0
2024120805_2524_55900_3,0,0
2024120805_2524_55900_4,0,0
2024120805_2524_55900_5,0,0
2024120805_2524_55900_6,0,0
2024120805_2524_55900_7,0,0
2024120805_2549_56543_1,0,0
2024120805_2549_56543_2,0,0
2024120805_2549_56543_3,0,0
2024120805_2549_56543_4,0,0
2024120805_2549_56543_5,0,0
2024120805_2549_56543_6,0,0
2024120805_2549_56543_7,0,0
2024120805_2549_56543_8,0,0
2024120805_2549_56543_9,0,0
2024120805_2549_56543_10,0,0
2024120805_2549_38588_1,0,0
2024120805_2549_38588_2,0,0
2024120805_2549_38588_3,0,0
2024120805_2549_38588_4,0,0
2024120805_2549_38588_5,0,0
2024120805_2549_38588_6,0,0
2024120805_2549_38588_7,0,0
2024120805_2549_38588_8,0,0
2024120805_2549_38588_9,0,0
2024120805_2549_38588_10,0,0
2024120805_2549_57210_1,0,0
2024120805_2549_57210_2,0,0
2024120805_2549_57210_3,0,0
2024120805_2549_57210_4,0,0
2024120805_2549_57210_5,0,0
2024120805_2549_57210_6,0,0
2024120805_2549_57210_7,0,0
2024120805_2549_57210_8,0,0
2024120805_2549_57210_9,0,0
2024120805_2549_57210_10,0,0
2024120805_2549_57134_1,0,0
2024120805_2549_57134_2,0,0
2024120805_2549_57134_3,0,0
2024120805_2549_57134_4,0,0
2024120805_2549_57134_5,0,0
2024120805_2549_57134_6,0,0
2024120805_2549_57134_7,0,0
2024120805_2549_57134_8,0,0
2024120805_2549_57134_9,0,0
2024120805_2549_57134_10,0,0
2024120805_2656_52428_1,0,0
2024120805_2656_52428_2,0,0
2024120805_2656_52428_3,0,0
2024120805_2656_52428_4,0,0
2024120805_2656_52428_5,0,0
2024120805_2656_52428_6,0,0
2024120805_2656_52428_7,0,0
2024120805_2656_46902_1,0,0
2024120805_2656_46902_2,0,0
2024120805_2656_46902_3,0,0
2024120805_2656_46902_4,0,0
2024120805_2656_46902_5,0,0
2024120805_2656_46902_6,0,0
2024120805_2656_46902_7,0,0
2024120805_2656_54571_1,0,0
2024120805_2656_54571_2,0,0
2024120805_2656_54571_3,0,0
2024120805_2656_54571_4,0,0
2024120805_2656_54571_5,0,0
2024120805_2656_54571_6,0,0
2024120805_2656_54571_7,0,0
2024120805_2802_56543_1,0,0
2024120805_2802_56543_2,0,0
2024120805_2802_56543_3,0,0
2024120805_2802_56543_4,0,0
2024120805_2802_56543_5,0,0
2024120805_2802_56543_6,0,0
2024120805_2802_56543_7,0,0
2024120805_2802_56543_8,0,0
2024120805_2802_56543_9,0,0
2024120805_2802_56543_10,0,0
2024120805_2802_56543_11,0,0
2024120805_2802_56543_12,0,0
2024120805_2802_56543_13,0,0
2024120805_2802_56543_14,0,0
2024120805_2802_56543_15,0,0
2024120805_2802_56543_16,0,0
2024120805_2802_54831_1,0,0
2024120805_2802_54831_2,0,0
2024120805_2802_54831_3,0,0
2024120805_2802_54831_4,0,0
2024120805_2802_54831_5,0,0
2024120805_2802_54831_6,0,0
2024120805_2802_54831_7,0,0
2024120805_2802_54831_8,0,0
2024120805_2802_54831_9,0,0
2024120805_2802_54831_10,0,0
2024120805_2802_54831_11,0,0
2024120805_2802_54831_12,0,0
2024120805_2802_54831_13,0,0
2024120805_2802_54831_14,0,0
2024120805_2802_54831_15,0,0
2024120805_2802_54831_16,0,0
2024120805_2802_54622_1,0,0
2024120805_2802_54622_2,0,0
2024120805_2802_54622_3,0,0
2024120805_2802_54622_4,0,0
2024120805_2802_54622_5,0,0
2024120805_2802_54622_6,0,0
2024120805_2802_54622_7,0,0
2024120805_2802_54622_8,0,0
2024120805_2802_54622_9,0,0
2024120805_2802_54622_10,0,0
2024120805_2802_54622_11,0,0
2024120805_2802_54622_12,0,0
2024120805_2802_54622_13,0,0
2024120805_2802_54622_14,0,0
2024120805_2802_54622_15,0,0
2024120805_2802_54622_16,0,0
2024120805_2802_55965_1,0,0
2024120805_2802_55965_2,0,0
2024120805_2802_55965_3,0,0
2024120805_2802_55965_4,0,0
2024120805_2802_55965_5,0,0
2024120805_2802_55965_6,0,0
2024120805_2802_55965_7,0,0
2024120805_2802_55965_8,0,0
2024120805_2802_55965_9,0,0
2024120805_2802_55965_10,0,0
2024120805_2802_55965_11,0,0
2024120805_2802_55965_12,0,0
2024120805_2802_55965_13,0,0
2024120805_2802_55965_14,0,0
2024120805_2802_55965_15,0,0
2024120805_2802_55965_16,0,0
2024120805_2870_47890_1,0,0
2024120805_2870_47890_2,0,0
2024120805_2870_47890_3,0,0
2024120805_2870_47890_4,0,0
2024120805_2870_47890_5,0,0
2024120805_2870_47890_6,0,0
2024120805_2870_47890_7,0,0
2024120805_2870_47890_8,0,0
2024120805_2870_47890_9,0,0
2024120805_2870_47890_10,0,0
2024120805_2870_47890_11,0,0
2024120805_2870_47890_12,0,0
2024120805_2870_57210_1,0,0
2024120805_2870_57210_2,0,0
2024120805_2870_57210_3,0,0
2024120805_2870_57210_4,0,0
2024120805_2870_57210_5,0,0
2024120805_2870_57210_6,0,0
2024120805_2870_57210_7,0,0
2024120805_2870_57210_8,0,0
2024120805_2870_57210_9,0,0
2024120805_2870_57210_10,0,0
2024120805_2870_57210_11,0,0
2024120805_2870_57210_12,0,0
2024120805_2870_48097_1,0,0
2024120805_2870_48097_2,0,0
2024120805_2870_48097_3,0,0
2024120805_2870_48097_4,0,0
2024120805_2870_48097_5,0,0
2024120805_2870_48097_6,0,0
2024120805_2870_48097_7,0,0
2024120805_2870_48097_8,0,0
2024120805_2870_48097_9,0,0
2024120805_2870_48097_10,0,0
2024120805_2870_48097_11,0,0
2024120805_2870_48097_12,0,0
2024120805_2968_57233_1,0,0
2024120805_2968_57233_2,0,0
2024120805_2968_57233_3,0,0
2024120805_2968_57233_4,0,0
2024120805_2968_57233_5,0,0
2024120805_2968_57233_6,0,0
2024120805_2968_57233_7,0,0
2024120805_2968_57233_8,0,0
2024120805_2968_57233_9,0,0
2024120805_2968_43329_1,0,0
2024120805_2968_43329_2,0,0
2024120805_2968_43329_3,0,0
2024120805_2968_43329_4,0,0
2024120805_2968_43329_5,0,0
2024120805_2968_43329_6,0,0
2024120805_2968_43329_7,0,0
2024120805_2968_43329_8,0,0
2024120805_2968_43329_9,0,0
2024120805_3013_57233_1,0,0
2024120805_3013_57233_2,0,0
2024120805_3013_57233_3,0,0
2024120805_3013_57233_4,0,0
2024120805_3013_57233_5,0,0
2024120805_3013_57233_6,0,0
2024120805_3013_57233_7,0,0
2024120805_3013_57233_8,0,0
2024120805_3013_57233_9,0,0
2024120805_3013_57233_10,0,0
2024120805_3013_57233_11,0,0
2024120805_3013_57233_12,0,0
2024120805_3013_57233_13,0,0
2024120805_3013_53472_1,0,0
2024120805_3013_53472_2,0,0
2024120805_3013_53472_3,0,0
2024120805_3013_53472_4,0,0
2024120805_3013_53472_5,0,0
2024120805_3013_53472_6,0,0
2024120805_3013_53472_7,0,0
2024120805_3013_53472_8,0,0
2024120805_3013_53472_9,0,0
2024120805_3013_53472_10,0,0
2024120805_3013_53472_11,0,0
2024120805_3013_53472_12,0,0
2024120805_3013_53472_13,0,0
2024120805_3013_41233_1,0,0
2024120805_3013_41233_2,0,0
2024120805_3013_41233_3,0,0
2024120805_3013_41233_4,0,0
2024120805_3013_41233_5,0,0
2024120805_3013_41233_6,0,0
2024120805_3013_41233_7,0,0
2024120805_3013_41233_8,0,0
2024120805_3013_41233_9,0,0
2024120805_3013_41233_10,0,0
2024120805_3013_41233_11,0,0
2024120805_3013_41233_12,0,0
2024120805_3013_41233_13,0,0
2024120805_3068_57233_1,0,0
2024120805_3068_57233_2,0,0
2024120805_3068_57233_3,0,0
2024120805_3068_57233_4,0,0
2024120805_3068_57233_5,0,0
2024120805_3068_57233_6,0,0
2024120805_3068_57233_7,0,0
2024120805_3068_57233_8,0,0
2024120805_3068_57233_9,0,0
2024120805_3068_57233_10,0,0
2024120805_3068_57233_11,0,0
2024120805_3068_53509_1,0,0
2024120805_3068_53509_2,0,0
2024120805_3068_53509_3,0,0
2024120805_3068_53509_4,0,0
2024120805_3068_53509_5,0,0
2024120805_3068_53509_6,0,0
2024120805_3068_53509_7,0,0
2024120805_3068_53509_8,0,0
2024120805_3068_53509_9,0,0
2024120805_3068_53509_10,0,0
2024120805_3068_53509_11,0,0
2024120805_3068_46902_1,0,0
2024120805_3068_46902_2,0,0
2024120805_3068_46902_3,0,0
2024120805_3068_46902_4,0,0
2024120805_3068_46902_5,0,0
2024120805_3068_46902_6,0,0
2024120805_3068_46902_7,0,0
2024120805_3068_46902_8,0,0
2024120805_3068_46902_9,0,0
2024120805_3068_46902_10,0,0
2024120805_3068_46902_11,0,0
2024120805_3068_53472_1,0,0
2024120805_3068_53472_2,0,0
2024120805_3068_53472_3,0,0
2024120805_3068_53472_4,0,0
2024120805_3068_53472_5,0,0
2024120805_3068_53472_6,0,0
2024120805_3068_53472_7,0,0
2024120805_3068_53472_8,0,0
2024120805_3068_53472_9,0,0
2024120805_3068_53472_10,0,0
2024120805_3068_53472_11,0,0
2024120805_3068_43329_1,0,0
2024120805_3068_43329_2,0,0
2024120805_3068_43329_3,0,0
2024120805_3068_43329_4,0,0
2024120805_3068_43329_5,0,0
2024120805_3068_43329_6,0,0
2024120805_3068_43329_7,0,0
2024120805_3068_43329_8,0,0
2024120805_3068_43329_9,0,0
2024120805_3068_43329_10,0,0
2024120805_3068_43329_11,0,0
2024120805_3169_57210_1,0,0
2024120805_3169_57210_2,0,0
2024120805_3169_57210_3,0,0
2024120805_3169_57210_4,0,0
2024120805_3169_57210_5,0,0
2024120805_3169_57210_6,0,0
2024120805_3169_57210_7,0,0
2024120805_3169_57210_8,0,0
2024120805_3169_57210_9,0,0
2024120805_3169_54622_1,0,0
2024120805_3169_54622_2,0,0
2024120805_3169_54622_3,0,0
2024120805_3169_54622_4,0,0
2024120805_3169_54622_5,0,0
2024120805_3169_54622_6,0,0
2024120805_3169_54622_7,0,0
2024120805_3169_54622_8,0,0
2024120805_3169_54622_9,0,0
2024120805_3169_48097_1,0,0
2024120805_3169_48097_2,0,0
2024120805_3169_48097_3,0,0
2024120805_3169_48097_4,0,0
2024120805_3169_48097_5,0,0
2024120805_3169_48097_6,0,0
2024120805_3169_48097_7,0,0
2024120805_3169_48097_8,0,0
2024120805_3169_48097_9,0,0
2024120805_3249_57233_1,0,0
2024120805_3249_57233_2,0,0
2024120805_3249_57233_3,0,0
2024120805_3249_57233_4,0,0
2024120805_3249_57233_5,0,0
2024120805_3249_57233_6,0,0
2024120805_3249_57233_7,0,0
2024120805_3249_57233_8,0,0
2024120805_3249_57233_9,0,0
2024120805_3249_57233_10,0,0
2024120805_3249_57233_11,0,0
2024120805_3249_55100_1,0,0
2024120805_3249_55100_2,0,0
2024120805_3249_55100_3,0,0
2024120805_3249_55100_4,0,0
2024120805_3249_55100_5,0,0
2024120805_3249_55100_6,0,0
2024120805_3249_55100_7,0,0
2024120805_3249_55100_8,0,0
2024120805_3249_55100_9,0,0
2024120805_3249_55100_10,0,0
2024120805_3249_55100_11,0,0
2024120805_3249_46902_1,0,0
2024120805_3249_46902_2,0,0
2024120805_3249_46902_3,0,0
2024120805_3249_46902_4,0,0
2024120805_3249_46902_5,0,0
2024120805_3249_46902_6,0,0
2024120805_3249_46902_7,0,0
2024120805_3249_46902_8,0,0
2024120805_3249_46902_9,0,0
2024120805_3249_46902_10,0,0
2024120805_3249_46902_11,0,0
2024120805_3249_53472_1,0,0
2024120805_3249_53472_2,0,0
2024120805_3249_53472_3,0,0
2024120805_3249_53472_4,0,0
2024120805_3249_53472_5,0,0
2024120805_3249_53472_6,0,0
2024120805_3249_53472_7,0,0
2024120805_3249_53472_8,0,0
2024120805_3249_53472_9,0,0
2024120805_3249_53472_10,0,0
2024120805_3249_53472_11,0,0
2024120805_3249_57213_1,0,0
2024120805_3249_57213_2,0,0
2024120805_3249_57213_3,0,0
2024120805_3249_57213_4,0,0
2024120805_3249_57213_5,0,0
2024120805_3249_57213_6,0,0
2024120805_3249_57213_7,0,0
2024120805_3249_57213_8,0,0
2024120805_3249_57213_9,0,0
2024120805_3249_57213_10,0,0
2024120805_3249_57213_11,0,0
2024120805_3272_52518_1,0,0
2024120805_3272_52518_2,0,0
2024120805_3272_52518_3,0,0
2024120805_3272_52518_4,0,0
2024120805_3272_52518_5,0,0
2024120805_3272_52518_6,0,0
2024120805_3272_52518_7,0,0
2024120805_3272_52518_8,0,0
2024120805_3272_52518_9,0,0
2024120805_3272_52518_10,0,0
2024120805_3272_52518_11,0,0
2024120805_3272_57233_1,0,0
2024120805_3272_57233_2,0,0
2024120805_3272_57233_3,0,0
2024120805_3272_57233_4,0,0
2024120805_3272_57233_5,0,0
2024120805_3272_57233_6,0,0
2024120805_3272_57233_7,0,0
2024120805_3272_57233_8,0,0
2024120805_3272_57233_9,0,0
2024120805_3272_57233_10,0,0
2024120805_3272_57233_11,0,0
2024120805_3272_46902_1,0,0
2024120805_3272_46902_2,0,0
2024120805_3272_46902_3,0,0
2024120805_3272_46902_4,0,0
2024120805_3272_46902_5,0,0
2024120805_3272_46902_6,0,0
2024120805_3272_46902_7,0,0
2024120805_3272_46902_8,0,0
2024120805_3272_46902_9,0,0
2024120805_3272_46902_10,0,0
2024120805_3272_46902_11,0,0
2024120805_3272_41233_1,0,0
2024120805_3272_41233_2,0,0
2024120805_3272_41233_3,0,0
2024120805_3272_41233_4,0,0
2024120805_3272_41233_5,0,0
2024120805_3272_41233_6,0,0
2024120805_3272_41233_7,0,0
2024120805_3272_41233_8,0,0
2024120805_3272_41233_9,0,0
2024120805_3272_41233_10,0,0
2024120805_3272_41233_11,0,0
2024120805_3419_57210_1,0,0
2024120805_3419_57210_2,0,0
2024120805_3419_57210_3,0,0
2024120805_3419_57210_4,0,0
2024120805_3419_57210_5,0,0
2024120805_3419_57210_6,0,0
2024120805_3419_57210_7,0,0
2024120805_3419_57210_8,0,0
2024120805_3419_55947_1,0,0
2024120805_3419_55947_2,0,0
2024120805_3419_55947_3,0,0
2024120805_3419_55947_4,0,0
2024120805_3419_55947_5,0,0
2024120805_3419_55947_6,0,0
2024120805_3419_55947_7,0,0
2024120805_3419_55947_8,0,0
2024120805_3419_53488_1,0,0
2024120805_3419_53488_2,0,0
2024120805_3419_53488_3,0,0
2024120805_3419_53488_4,0,0
2024120805_3419_53488_5,0,0
2024120805_3419_53488_6,0,0
2024120805_3419_53488_7,0,0
2024120805_3419_53488_8,0,0
2024120805_3444_47890_1,0,0
2024120805_3444_47890_2,0,0
2024120805_3444_47890_3,0,0
2024120805_3444_47890_4,0,0
2024120805_3444_47890_5,0,0
2024120805_3444_47890_6,0,0
2024120805_3444_47890_7,0,0
2024120805_3444_47890_8,0,0
2024120805_3444_47890_9,0,0
2024120805_3444_47890_10,0,0
2024120805_3444_47890_11,0,0
2024120805_3444_47890_12,0,0
2024120805_3444_47890_13,0,0
2024120805_3444_47890_14,0,0
2024120805_3444_47890_15,0,0
2024120805_3444_47890_16,0,0
2024120805_3444_47890_17,0,0
2024120805_3444_47890_18,0,0
2024120805_3444_47890_19,0,0
2024120805_3444_47890_20,0,0
2024120805_3444_56540_1,0,0
2024120805_3444_56540_2,0,0
2024120805_3444_56540_3,0,0
2024120805_3444_56540_4,0,0
2024120805_3444_56540_5,0,0
2024120805_3444_56540_6,0,0
2024120805_3444_56540_7,0,0
2024120805_3444_56540_8,0,0
2024120805_3444_56540_9,0,0
2024120805_3444_56540_10,0,0
2024120805_3444_56540_11,0,0
2024120805_3444_56540_12,0,0
2024120805_3444_56540_13,0,0
2024120805_3444_56540_14,0,0
2024120805_3444_56540_15,0,0
2024120805_3444_56540_16,0,0
2024120805_3444_56540_17,0,0
2024120805_3444_56540_18,0,0
2024120805_3444_56540_19,0,0
2024120805_3444_56540_20,0,0
2024120805_3444_57210_1,0,0
2024120805_3444_57210_2,0,0
2024120805_3444_57210_3,0,0
2024120805_3444_57210_4,0,0
2024120805_3444_57210_5,0,0
2024120805_3444_57210_6,0,0
2024120805_3444_57210_7,0,0
2024120805_3444_57210_8,0,0
2024120805_3444_57210_9,0,0
2024120805_3444_57210_10,0,0
2024120805_3444_57210_11,0,0
2024120805_3444_57210_12,0,0
2024120805_3444_57210_13,0,0
2024120805_3444_57210_14,0,0
2024120805_3444_57210_15,0,0
2024120805_3444_57210_16,0,0
2024120805_3444_57210_17,0,0
2024120805_3444_57210_18,0,0
2024120805_3444_57210_19,0,0
2024120805_3444_57210_20,0,0
2024120805_3444_54831_1,0,0
2024120805_3444_54831_2,0,0
2024120805_3444_54831_3,0,0
2024120805_3444_54831_4,0,0
2024120805_3444_54831_5,0,0
2024120805_3444_54831_6,0,0
2024120805_3444_54831_7,0,0
2024120805_3444_54831_8,0,0
2024120805_3444_54831_9,0,0
2024120805_3444_54831_10,0,0
2024120805_3444_54831_11,0,0
2024120805_3444_54831_12,0,0
2024120805_3444_54831_13,0,0
2024120805_3444_54831_14,0,0
2024120805_3444_54831_15,0,0
2024120805_3444_54831_16,0,0
2024120805_3444_54831_17,0,0
2024120805_3444_54831_18,0,0
2024120805_3444_54831_19,0,0
2024120805_3444_54831_20,0,0
2024120805_3444_54622_1,0,0
2024120805_3444_54622_2,0,0
2024120805_3444_54622_3,0,0
2024120805_3444_54622_4,0,0
2024120805_3444_54622_5,0,0
2024120805_3444_54622_6,0,0
2024120805_3444_54622_7,0,0
2024120805_3444_54622_8,0,0
2024120805_3444_54622_9,0,0
2024120805_3444_54622_10,0,0
2024120805_3444_54622_11,0,0
2024120805_3444_54622_12,0,0
2024120805_3444_54622_13,0,0
2024120805_3444_54622_14,0,0
2024120805_3444_54622_15,0,0
2024120805_3444_54622_16,0,0
2024120805_3444_54622_17,0,0
2024120805_3444_54622_18,0,0
2024120805_3444_54622_19,0,0
2024120805_3444_54622_20,0,0
2024120805_3444_48097_1,0,0
2024120805_3444_48097_2,0,0
2024120805_3444_48097_3,0,0
2024120805_3444_48097_4,0,0
2024120805_3444_48097_5,0,0
2024120805_3444_48097_6,0,0
2024120805_3444_48097_7,0,0
2024120805_3444_48097_8,0,0
2024120805_3444_48097_9,0,0
2024120805_3444_48097_10,0,0
2024120805_3444_48097_11,0,0
2024120805_3444_48097_12,0,0
2024120805_3444_48097_13,0,0
2024120805_3444_48097_14,0,0
2024120805_3444_48097_15,0,0
2024120805_3444_48097_16,0,0
2024120805_3444_48097_17,0,0
2024120805_3444_48097_18,0,0
2024120805_3444_48097_19,0,0
2024120805_3444_48097_20,0,0
2024120805_3523_47877_1,0,0
2024120805_3523_47877_2,0,0
2024120805_3523_47877_3,0,0
2024120805_3523_47877_4,0,0
2024120805_3523_47877_5,0,0
2024120805_3523_47877_6,0,0
2024120805_3523_47877_7,0,0
2024120805_3523_47877_8,0,0
2024120805_3523_47877_9,0,0
2024120805_3523_47877_10,0,0
2024120805_3523_56543_1,0,0
2024120805_3523_56543_2,0,0
2024120805_3523_56543_3,0,0
2024120805_3523_56543_4,0,0
2024120805_3523_56543_5,0,0
2024120805_3523_56543_6,0,0
2024120805_3523_56543_7,0,0
2024120805_3523_56543_8,0,0
2024120805_3523_56543_9,0,0
2024120805_3523_56543_10,0,0
2024120805_3523_54831_1,0,0
2024120805_3523_54831_2,0,0
2024120805_3523_54831_3,0,0
2024120805_3523_54831_4,0,0
2024120805_3523_54831_5,0,0
2024120805_3523_54831_6,0,0
2024120805_3523_54831_7,0,0
2024120805_3523_54831_8,0,0
2024120805_3523_54831_9,0,0
2024120805_3523_54831_10,0,0
2024120805_3523_57134_1,0,0
2024120805_3523_57134_2,0,0
2024120805_3523_57134_3,0,0
2024120805_3523_57134_4,0,0
2024120805_3523_57134_5,0,0
2024120805_3523_57134_6,0,0
2024120805_3523_57134_7,0,0
2024120805_3523_57134_8,0,0
2024120805_3523_57134_9,0,0
2024120805_3523_57134_10,0,0
2024120805_3553_47877_1,0,0
2024120805_3553_47877_2,0,0
2024120805_3553_47877_3,0,0
2024120805_3553_47877_4,0,0
2024120805_3553_47877_5,0,0
2024120805_3553_47877_6,0,0
2024120805_3553_47877_7,0,0
2024120805_3553_47877_8,0,0
2024120805_3553_38588_1,0,0
2024120805_3553_38588_2,0,0
2024120805_3553_38588_3,0,0
2024120805_3553_38588_4,0,0
2024120805_3553_38588_5,0,0
2024120805_3553_38588_6,0,0
2024120805_3553_38588_7,0,0
2024120805_3553_38588_8,0,0
2024120805_3553_55900_1,0,0
2024120805_3553_55900_2,0,0
2024120805_3553_55900_3,0,0
2024120805_3553_55900_4,0,0
2024120805_3553_55900_5,0,0
2024120805_3553_55900_6,0,0
2024120805_3553_55900_7,0,0
2024120805_3553_55900_8,0,0
2024120805_3578_56543_1,0,0
2024120805_3578_56543_2,0,0
2024120805_3578_56543_3,0,0
2024120805_3578_56543_4,0,0
2024120805_3578_56543_5,0,0
2024120805_3578_56543_6,0,0
2024120805_3578_56543_7,0,0
2024120805_3578_56543_8,0,0
2024120805_3578_54831_1,0,0
2024120805_3578_54831_2,0,0
2024120805_3578_54831_3,0,0
2024120805_3578_54831_4,0,0
2024120805_3578_54831_5,0,0
2024120805_3578_54831_6,0,0
2024120805_3578_54831_7,0,0
2024120805_3578_54831_8,0,0
2024120805_3578_55965_1,0,0
2024120805_3578_55965_2,0,0
2024120805_3578_55965_3,0,0
2024120805_3578_55965_4,0,0
2024120805_3578_55965_5,0,0
2024120805_3578_55965_6,0,0
2024120805_3578_55965_7,0,0
2024120805_3578_55965_8,0,0
2024120805_3632_47877_1,0,0
2024120805_3632_47877_2,0,0
2024120805_3632_47877_3,0,0
2024120805_3632_47877_4,0,0
2024120805_3632_47877_5,0,0
2024120805_3632_47877_6,0,0
2024120805_3632_47877_7,0,0
2024120805_3632_47877_8,0,0
2024120805_3632_47877_9,0,0
2024120805_3632_47877_10,0,0
